Id,SalePrice
1989,191525.92
1990,215313.22
1991,240370.47
1992,217992.0
1993,166832.1
1994,251224.02
1995,193430.12
1996,248554.3
1997,326592.84
1998,352952.66
1999,247902.73
2000,310831.53
2001,259255.8
2002,234262.61
2003,246517.58
2004,270438.44
2005,223661.08
2006,238057.39
2007,245716.02
2008,227001.12
2009,191594.02
2010,197107.27
2011,144785.62
2012,175790.55
2013,181562.2
2014,186497.61
2015,212869.98
2016,194098.98
2017,198933.62
2018,114281.01
2019,129609.734
2020,108815.16
2021,108260.52
2022,191274.42
2023,142446.62
2024,263155.12
2025,376583.06
2026,166822.73
2027,156799.95
2028,150618.44
2029,178145.28
2030,286679.97
2031,256008.73
2032,259312.39
2033,281348.16
2034,164752.08
2035,222835.5
2036,192101.28
2037,191492.28
2038,326384.22
2039,248678.08
2040,357529.44
2041,277251.66
2042,204537.5
2043,171653.77
2044,176960.92
2045,206997.03
2046,141731.55
2047,142896.56
2048,145298.89
2049,134187.84
2050,189405.81
2051,112443.555
2052,132526.3
2053,150198.48
2054,88389.086
2055,155996.83
2056,137570.69
2057,114256.15
2058,225822.34
2059,134888.48
2060,167996.05
2061,174833.16
2062,131480.84
2063,106358.42
2064,146127.23
2065,128147.97
2066,158266.4
2067,118271.1
2068,88152.44
2069,92178.77
2070,115134.28
2071,90098.95
2072,104048.74
2073,139066.97
2074,191953.81
2075,151827.77
2076,129250.914
2077,154407.1
2078,131306.84
2079,132557.55
2080,114617.13
2081,126976.42
2082,98895.52
2083,151530.0
2084,112518.19
2085,119581.95
2086,142868.22
2087,124535.67
2088,90902.234
2089,67907.25
2090,129559.23
2091,116450.445
2092,124150.04
2093,119404.805
2094,119920.04
2095,146618.02
2096,82443.07
2097,89271.234
2098,147896.67
2099,57621.496
2100,84136.97
2101,114320.57
2102,127256.41
2103,105342.766
2104,145127.19
2105,121157.586
2106,70343.01
2107,220192.06
2108,108880.57
2109,110167.42
2110,139262.06
2111,151007.98
2112,145898.28
2113,118943.34
2114,119182.875
2115,163448.23
2116,125181.78
2117,151723.8
2118,124392.086
2119,103154.43
2120,113220.01
2121,105246.21
2122,108559.73
2123,79896.484
2124,192092.38
2125,134163.97
2126,146561.25
2127,164608.08
2128,130655.11
2129,98538.03
2130,150803.72
2131,157561.83
2132,118726.53
2133,126393.414
2134,120661.66
2135,85948.766
2136,70045.305
2137,113908.9
2138,133269.9
2139,156573.28
2140,139288.28
2141,151557.05
2142,126144.76
2143,142079.92
2144,125196.92
2145,133095.28
2146,158772.31
2147,134960.78
2148,132685.23
2149,155268.44
2150,214764.9
2151,107076.484
2152,175605.73
2153,175798.52
2154,109387.27
2155,149863.03
2156,280460.06
2157,224976.53
2158,233454.48
2159,205251.38
2160,172019.23
2161,239397.5
2162,442064.6
2163,359043.62
2164,242526.52
2165,183266.88
2166,153808.39
2167,226080.36
2168,199633.53
2169,202519.19
2170,222888.88
2171,162085.0
2172,140875.94
2173,164661.73
2174,225245.16
2175,316686.28
2176,308034.75
2177,245515.83
2178,200563.78
2179,139377.2
2180,228419.25
2181,193469.19
2182,221015.03
2183,187314.1
2184,125313.07
2185,119739.016
2186,151894.1
2187,153155.95
2188,153821.5
2189,215691.08
2190,82425.91
2191,87022.15
2192,100442.39
2193,100797.62
2194,106370.33
2195,107562.93
2196,107875.65
2197,115592.945
2198,161608.33
2199,181743.19
2200,151899.31
2201,155660.33
2202,217427.11
2203,148613.7
2204,189374.94
2205,111506.26
2206,146163.03
2207,213184.62
2208,257969.36
2209,239854.1
2210,124648.89
2211,128803.42
2212,114365.64
2213,106540.63
2214,130731.37
2215,109187.68
2216,158344.75
2217,93659.31
2218,71143.93
2219,84505.36
2220,65582.52
2221,326163.97
2222,246555.31
2223,270578.84
2224,202872.11
2225,127052.93
2226,191191.02
2227,197589.44
2228,249988.05
2229,259003.97
2230,154403.73
2231,227793.12
2232,184956.73
2233,175893.02
2234,234522.11
2235,211607.89
2236,266371.56
2237,344355.47
2238,197162.98
2239,101608.6
2240,150688.31
2241,162240.2
2242,129222.664
2243,131282.7
2244,104767.33
2245,107664.19
2246,131579.92
2247,113731.02
2248,122188.41
2249,112882.2
2250,129854.305
2251,122050.34
2252,178554.62
2253,160482.69
2254,187284.5
2255,196569.45
2256,188592.75
2257,205179.11
2258,171051.73
2259,180861.97
2260,169272.98
2261,191665.78
2262,212405.86
2263,344261.78
2264,485280.03
2265,186908.47
2266,301295.6
2267,370585.12
2268,431243.75
2269,151267.31
2270,187071.3
2271,226540.56
2272,197213.72
2273,161547.4
2274,176806.25
2275,176752.05
2276,183081.39
2277,193574.12
2278,146838.05
2279,120733.13
2280,125936.35
2281,166404.78
2282,181723.5
2283,107715.195
2284,104199.51
2285,149999.22
2286,121444.25
2287,347736.84
2288,275058.16
2289,409494.28
2290,468695.75
2291,321754.16
2292,433193.1
2293,524611.8
2294,436291.84
2295,454973.88
2296,289128.47
2297,303795.34
2298,254631.62
2299,395721.03
2300,339886.97
2301,262992.53
2302,244057.95
2303,251044.33
2304,242452.95
2305,182473.55
2306,177849.88
2307,187246.89
2308,224685.83
2309,277889.97
2310,224488.58
2311,193258.67
2312,181796.88
2313,171702.52
2314,175889.84
2315,177398.33
2316,188089.67
2317,186593.02
2318,176754.3
2319,177007.95
2320,196418.83
2321,228900.78
2322,171611.16
2323,179564.4
2324,169031.0
2325,210180.83
2326,164594.9
2327,207796.44
2328,234624.69
2329,192510.0
2330,179225.19
2331,385415.1
2332,404331.16
2333,329580.5
2334,261198.75
2335,259434.2
2336,339372.72
2337,206151.19
2338,276004.78
2339,218536.23
2340,400379.44
2341,216325.38
2342,234832.47
2343,221725.84
2344,228390.06
2345,230070.47
2346,223301.75
2347,203066.67
2348,235163.69
2349,185377.1
2350,285559.97
2351,250535.14
2352,258831.34
2353,259098.64
2354,142663.97
2355,154870.67
2356,143004.58
2357,190516.92
2358,187012.3
2359,132788.78
2360,114076.055
2361,143722.47
2362,275336.16
2363,126347.84
2364,158764.12
2365,220487.95
2366,201500.53
2367,228422.8
2368,208080.86
2369,228804.75
2370,174705.33
2371,172929.53
2372,199880.48
2373,284614.1
2374,332185.94
2375,265624.12
2376,298172.06
2377,403390.06
2378,133879.64
2379,208011.55
2380,148444.75
2381,169940.64
2382,201361.5
2383,203569.2
2384,245586.66
2385,161565.72
2386,135218.1
2387,135137.06
2388,99177.55
2389,126201.8
2390,148232.34
2391,142436.1
2392,114619.18
2393,168106.67
2394,146108.88
2395,209866.44
2396,138360.77
2397,219720.05
2398,147184.1
2399,65288.33
2400,61495.93
2401,115910.516
2402,135091.78
2403,142598.89
2404,145951.72
2405,163247.16
2406,146055.42
2407,125974.33
2408,142260.1
2409,124227.45
2410,164239.84
2411,122002.24
2412,165880.53
2413,128083.0
2414,133501.78
2415,136150.73
2416,131408.36
2417,131753.27
2418,132785.47
2419,128871.37
2420,129205.04
2421,153853.42
2422,118619.37
2423,122372.6
2424,156395.73
2425,246751.3
2426,135314.55
2427,138382.5
2428,181409.78
2429,113423.94
2430,134513.58
2431,111834.164
2432,146333.52
2433,148890.22
2434,137238.75
2435,157690.0
2436,107277.85
2437,102578.69
2438,129416.71
2439,109387.805
2440,121491.61
2441,102511.83
2442,91248.164
2443,121748.4
2444,118136.27
2445,80679.555
2446,136682.31
2447,165250.95
2448,134719.58
2449,107678.15
2450,141173.08
2451,121839.55
2452,199461.36
2453,88260.52
2454,122440.7
2455,131356.19
2456,135714.98
2457,137075.95
2458,127520.625
2459,104504.87
2460,141548.52
2461,118183.35
2462,141893.25
2463,129536.586
2464,180486.9
2465,137675.33
2466,116011.69
2467,138822.08
2468,70297.6
2469,62839.44
2470,198466.3
2471,223834.2
2472,168160.78
2473,119879.94
2474,79006.555
2475,224207.94
2476,113373.89
2477,130044.77
2478,152361.92
2479,107903.695
2480,159736.05
2481,126394.945
2482,136340.34
2483,109709.74
2484,125767.42
2485,122170.67
2486,167221.92
2487,180236.03
2488,163225.16
2489,156250.6
2490,159131.4
2491,99484.586
2492,182984.6
2493,148951.94
2494,147505.17
2495,85559.93
2496,256847.73
2497,153158.89
2498,110088.55
2499,96963.91
2500,123341.48
2501,133839.95
2502,158206.73
2503,91997.234
2504,186918.89
2505,224697.1
2506,253412.34
2507,243463.23
2508,253332.5
2509,213871.2
2510,221059.11
2511,173282.9
2512,199793.39
2513,210534.0
2514,257654.52
2515,155686.14
2516,171697.78
2517,146781.44
2518,154899.89
2519,221369.42
2520,222626.86
2521,190847.53
2522,222482.33
2523,122958.805
2524,143076.9
2525,149137.12
2526,134900.94
2527,112563.34
2528,131331.38
2529,131184.38
2530,126892.67
2531,246100.22
2532,225673.9
2533,197791.45
2534,227269.45
2535,340574.38
2536,242424.97
2537,240927.17
2538,179858.42
2539,186772.06
2540,177427.1
2541,176749.11
2542,165990.6
2543,127261.52
2544,127347.99
2545,137825.53
2546,126139.11
2547,151511.34
2548,146123.84
2549,162439.52
2550,287856.8
2551,137731.47
2552,128982.67
2553,75148.445
2554,101976.234
2555,123156.5
2556,111101.23
2557,113081.57
2558,174071.48
2559,139962.92
2560,150742.28
2561,156233.19
2562,148165.38
2563,162466.14
2564,205323.94
2565,149551.19
2566,166268.14
2567,136097.03
2568,207436.64
2569,202846.48
2570,119875.06
2571,189701.23
2572,166519.2
2573,227940.4
2574,282682.66
2575,131496.19
2576,124492.945
2577,167917.48
2578,84775.0
2579,54962.004
2580,131732.53
2581,124856.3
2582,120005.805
2583,272526.94
2584,153675.56
2585,170082.67
2586,211583.28
2587,199981.42
2588,148011.06
2589,143982.19
2590,204307.36
2591,222281.23
2592,209328.95
2593,259899.31
2594,175920.86
2595,205312.53
2596,328168.7
2597,184998.7
2598,270019.8
2599,271540.16
2600,207050.25
2601,149617.38
2602,78573.7
2603,98050.16
2604,93191.33
2605,70884.67
2606,144465.9
2607,184274.55
2608,186009.25
2609,153097.88
2610,110198.836
2611,126364.31
2612,141111.92
2613,122212.92
2614,114483.766
2615,158036.25
2616,148340.23
2617,204798.73
2618,210002.88
2619,148902.9
2620,192324.2
2621,183886.08
2622,187424.53
2623,265798.0
2624,296731.38
2625,275161.06
2626,180063.56
2627,178429.6
2628,476658.28
2629,543525.9
2630,383335.75
2631,472945.84
2632,458433.03
2633,339102.88
2634,414874.4
2635,155970.56
2636,182911.3
2637,177792.47
2638,267586.56
2639,195125.4
2640,154477.45
2641,105383.68
2642,188964.44
2643,97215.93
2644,123863.555
2645,108821.85
2646,95923.375
2647,107628.56
2648,143748.88
2649,147445.66
2650,147266.89
2651,139943.36
2652,418539.8
2653,238532.2
2654,254645.64
2655,391850.9
2656,334915.22
2657,366961.25
2658,287669.4
2659,311939.53
2660,347603.84
2661,370081.53
2662,346378.56
2663,277945.1
2664,268065.22
2665,322060.4
2666,298884.6
2667,167191.89
2668,179246.81
2669,182882.48
2670,296031.0
2671,184809.2
2672,191462.11
2673,202988.9
2674,200070.97
2675,168008.77
2676,185521.84
2677,196310.62
2678,256962.97
2679,278860.72
2680,279293.7
2681,432072.47
2682,334565.56
2683,518748.38
2684,315627.34
2685,370926.47
2686,248696.16
2687,327758.25
2688,222372.58
2689,221158.22
2690,502238.94
2691,182522.92
2692,139006.92
2693,191380.83
2694,142872.33
2695,191182.69
2696,179179.39
2697,192653.47
2698,188010.1
2699,165023.12
2700,153730.56
2701,137856.39
2702,95998.21
2703,112311.57
2704,144740.47
2705,117077.79
2706,110205.5
2707,119656.23
2708,137697.3
2709,114334.734
2710,131052.016
2711,321963.1
2712,388169.12
2713,170547.38
2714,143806.05
2715,170206.55
2716,142296.45
2717,183305.58
2718,233236.05
2719,158224.84
2720,175664.12
2721,131272.98
2722,161684.62
2723,145148.95
2724,127786.41
2725,134741.89
2726,146558.61
2727,204171.22
2728,164533.92
2729,150622.84
2730,142143.81
2731,139339.47
2732,129373.66
2733,162457.98
2734,141451.73
2735,130458.836
2736,139420.42
2737,127057.414
2738,136222.88
2739,168471.81
2740,133176.64
2741,160357.8
2742,140126.33
2743,148022.22
2744,166787.56
2745,149617.9
2746,131131.83
2747,146884.31
2748,121669.16
2749,126814.31
2750,138895.1
2751,135184.66
2752,231286.95
2753,154585.17
2754,246047.61
2755,127544.555
2756,104017.78
2757,73101.46
2758,74484.65
2759,150173.53
2760,130660.13
2761,151969.17
2762,152835.28
2763,175021.95
2764,146710.14
2765,291029.72
2766,136805.5
2767,88610.92
2768,143673.08
2769,136989.84
2770,157165.78
2771,113634.36
2772,124805.83
2773,154278.75
2774,141254.58
2775,132320.3
2776,143821.73
2777,139613.19
2778,113025.56
2779,129867.484
2780,99959.09
2781,97351.36
2782,81974.97
2783,113296.31
2784,130046.47
2785,138366.66
2786,75108.71
2787,130768.7
2788,70581.3
2789,190361.17
2790,92352.734
2791,114582.11
2792,63041.71
2793,179491.47
2794,109069.85
2795,120608.83
2796,103445.28
2797,216266.14
2798,124240.0
2799,115683.07
2800,56395.24
2801,113053.65
2802,137482.33
2803,143924.08
2804,136143.56
2805,109081.91
2806,81064.58
2807,168551.77
2808,155863.1
2809,140081.67
2810,131105.7
2811,161675.19
2812,160253.36
2813,116650.65
2814,148935.47
2815,106574.99
2816,234747.69
2817,160395.12
2818,133008.34
2819,147741.7
2820,139900.23
2821,105364.76
2822,203912.77
2823,339084.9
2824,185561.97
2825,169031.31
2826,130316.125
2827,136494.39
2828,212962.02
2829,216448.9
2830,235329.42
2831,180501.16
2832,245075.28
2833,278566.72
2834,203070.08
2835,203678.84
2836,186267.5
2837,157870.02
2838,155966.9
2839,181020.6
2840,206879.05
2841,208896.02
2842,226159.4
2843,150305.52
2844,158201.06
2845,119946.555
2846,211520.28
2847,205489.52
2848,225628.94
2849,200609.86
2850,290148.06
2851,219323.36
2852,244490.5
2853,242870.34
2854,140331.89
2855,201891.11
2856,199292.11
2857,184544.69
2858,205780.67
2859,113094.92
2860,122720.91
2861,126810.85
2862,185994.17
2863,138514.45
2864,238135.4
2865,145758.55
2866,136704.86
2867,97182.34
2868,93723.97
2869,105694.97
2870,123526.46
2871,86629.44
2872,42914.83
2873,109621.72
2874,142669.38
2875,116261.76
2876,168061.44
2877,139360.88
2878,178705.78
2879,145309.83
2880,100061.55
2881,157206.2
2882,169788.69
2883,196068.94
2884,203615.44
2885,190845.94
2886,241225.61
2887,93683.664
2888,136221.27
2889,49283.95
2890,84974.836
2891,124819.17
2892,60649.062
2893,87164.08
2894,54246.203
2895,313560.1
2896,281455.94
2897,181649.27
2898,141316.75
2899,206442.92
2900,157404.78
2901,205725.53
2902,197133.92
2903,341058.2
2904,364500.38
2905,81770.25
2906,202715.0
2907,113498.84
2908,125101.72
2909,142830.75
2910,84072.22
2911,78325.47
2912,134386.06
2913,81420.17
2914,76369.16
2915,84544.36
2916,80957.984
2917,173136.12
2918,110782.2
2919,228048.08
